Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
84439990,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84440010,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84440090,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84451100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84451200,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84451300,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84451900,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84452000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84453000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84454000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84459000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84461000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84462100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84462900,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84463000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84471100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84471200,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84472020,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84472080,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84479000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84481100,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84481900,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84482000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84483100,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84483200,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84483300,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84483900,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84484200,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84484900,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84485110,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84485190,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84485900,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84490000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84501111,0,30,,S,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84501119,0,30,,S,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84501190,0,30,,S,0.026,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84501200,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84501900,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84502000,0,30,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84509000,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84511000,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84512100,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84512900,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84513000,0,30,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84514000,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84515000,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84518010,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84518030,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84518080,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84519000,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84521011,0,30,,S,0.057,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84521019,0,30,,S,0.097,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84521090,0,30,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84522100,0,30,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84522900,0,30,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84523000,0,37,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84529000,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84531000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84532000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84538000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84539000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84541000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84542000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84543010,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84543090,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84549000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84551000,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84552100,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84552200,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84553010,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84553031,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84553039,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84553090,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84559000,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84561110,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84561190,0,30,,S,0.045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84561210,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84561290,0,30,,S,0.045,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84562000,0,30,,S,0.035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84563011,0,30,,S,0.035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84563019,0,30,,S,0.035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84563090,0,30,,S,0.035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84564000,0,30,,S,0.035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84565000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84569000,0,30,,S,0.035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84571010,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84571090,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84572000,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84573010,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84573090,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84581120,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84581141,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84581149,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84581180,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84581900,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84589120,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84589180,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84589900,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84591000,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84592100,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84592900,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84593100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84593900,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84594100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84594900,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84595100,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84595900,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84596110,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84596190,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84596910,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84596990,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84597000,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84601200,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84601900,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84602200,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84602300,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84602400,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84602910,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84602990,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84603100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84603900,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84604010,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84604090,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84609000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84612000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84613010,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84613090,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84614011,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84614019,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84614031,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84614039,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84614071,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84614079,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84614090,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84615011,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84615019,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84615090,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84619000,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84621010,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84621090,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84622110,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84622180,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84622910,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84622991,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84622998,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84623100,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84623910,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84623991,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84623999,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84624110,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84624190,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84624910,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84624990,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84629120,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84629180,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84629920,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84629980,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84631010,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84631090,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84632000,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84633000,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84639000,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84641000,0,30,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84642011,0,30,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84642019,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84642080,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84649000,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84651010,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84651090,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84652000,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84659110,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84659120,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84659190,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84659200,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84659300,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84659400,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84659500,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84659600,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84659900,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84661020,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84661031,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84661038,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84661080,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84662020,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84662091,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84662098,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84663000,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84669120,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84669195,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84669220,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84669280,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84669340,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84669350,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84669360,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84669400,0,,,S,0.012,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84671110,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84671190,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84671900,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672110,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672191,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672199,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672210,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672230,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672290,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672920,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672951,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672953,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672959,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672970,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672980,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84672985,0,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84678100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84678900,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84679100,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84679200,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84679900,10,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84679900,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84681000,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84682000,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84688000,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84689000,20,30,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84689000,90,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84701000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84702100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84702900,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84703000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84705000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84709000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84713000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84714100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84714900,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84715000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84716060,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84716070,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84717020,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84717030,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84717050,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84717070,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84717080,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84717098,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84718000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84719000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84721000,0,30,,S,0.005,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84723000,0,30,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84729010,0,30,,S,0.006,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84729030,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84729040,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84729090,0,,,S,0.006,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84732110,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84732190,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84732910,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84732990,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84733020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84733080,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84734010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84734080,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84735020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84735080,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84741000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84742000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84743100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84743200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84743900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84748010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84748090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84749010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84749090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84751000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84752100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84752900,10,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84752900,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84759010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84759090,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84762100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84762900,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84768100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84768910,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84768990,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84769010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84769090,20,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84769090,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84771000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84772000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84773000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84774000,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84775100,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84775910,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84775980,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84778011,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84778019,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84778091,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84778093,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84778095,0,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84778099,10,30,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84778099,90,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84779010,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84779080,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84781000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84789000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84791000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84792000,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84793010,0,,,S,0.017,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
