"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT",Full rate of duty
"84433900","00","030","","S",0
"84439110","00","","","S",0
"84439191","00","","","S",0
"84439199","00","","","S",0
"84439910","00","","","S",0
"84439990","00","","","S",0
"84440010","00","030","","S",1.7
"84440090","00","030","","S",1.7
"84451100","00","030","","S",1.7
"84451200","00","030","","S",1.7
"84451300","00","030","","S",1.7
"84451900","00","030","","S",1.7
"84452000","00","030","","S",1.7
"84453000","00","030","","S",1.7
"84454000","00","030","","S",1.7
"84459000","00","030","","S",1.7
"84461000","00","030","","S",1.7
"84462100","00","030","","S",1.7
"84462900","00","030","","S",1.7
"84463000","00","030","","S",1.7
"84471100","00","030","","S",1.7
"84471200","00","030","","S",1.7
"84472020","00","030","","S",1.7
"84472080","00","030","","S",1.7
"84479000","00","030","","S",1.7
"84481100","00","","","S",1.7
"84481900","00","","","S",1.7
"84482000","00","","","S",1.7
"84483100","00","","","S",1.7
"84483200","00","","","S",1.7
"84483300","00","","","S",1.7
"84483900","00","","","S",1.7
"84484200","00","","","S",1.7
"84484900","00","","","S",1.7
"84485110","00","","","S",1.7
"84485190","00","","","S",1.7
"84485900","00","","","S",1.7
"84490000","00","","","S",1.7
"84501111","00","030","","S",3
"84501119","00","030","","S",3
"84501190","00","030","","S",2.6
"84501200","00","030","","S",2.7
"84501900","00","030","","S",2.7
"84502000","00","030","","S",2.2
"84509000","00","","","S",2.7
"84511000","00","","","S",2.2
"84512100","00","","","S",2.2
"84512900","00","","","S",2.2
"84513000","00","030","","S",2.2
"84514000","00","","","S",2.2
"84515000","00","","","S",2.2
"84518010","00","","","S",2.2
"84518030","00","","","S",2.2
"84518080","00","","","S",2.2
"84519000","00","","","S",2.2
"84521011","00","030","","S",5.7
"84521019","00","030","","S",9.7
"84521090","00","030","","S",3.7
"84522100","00","030","","S",3.7
"84522900","00","030","","S",3.7
"84523000","00","037","","S",2.7
"84529000","00","","","S",2.7
"84531000","00","","","S",1.7
"84532000","00","","","S",1.7
"84538000","00","","","S",1.7
"84539000","00","","","S",1.7
"84541000","00","","","S",1.7
"84542000","00","","","S",1.7
"84543010","00","","","S",1.7
"84543090","00","","","S",1.7
"84549000","00","","","S",1.7
"84551000","00","","","S",2.7
"84552100","00","","","S",2.7
"84552200","00","","","S",2.7
"84553010","00","","","S",2.7
"84553031","00","","","S",2.7
"84553039","00","","","S",2.7
"84553090","00","","","S",2.7
"84559000","00","","","S",2.7
"84561110","00","030","","S",0
"84561190","00","030","","S",4.5
"84561210","00","030","","S",0
"84561290","00","030","","S",4.5
"84562000","00","030","","S",3.5
"84563011","00","030","","S",3.5
"84563019","00","030","","S",3.5
"84563090","00","030","","S",3.5
"84564000","00","030","","S",3.5
"84565000","00","030","","S",1.7
"84569000","00","030","","S",3.5
"84571010","00","030","","S",2.7
"84571090","00","030","","S",2.7
"84572000","00","030","","S",2.7
"84573010","00","030","","S",2.7
"84573090","00","030","","S",2.7
"84581120","00","030","","S",2.7
"84581141","00","030","","S",2.7
"84581149","00","030","","S",2.7
"84581180","00","030","","S",2.7
"84581900","00","030","","S",2.7
"84589120","00","030","","S",2.7
"84589180","00","030","","S",2.7
"84589900","00","030","","S",2.7
"84591000","00","030","","S",2.7
"84592100","00","030","","S",2.7
"84592900","00","030","","S",2.7
"84593100","00","030","","S",1.7
"84593900","00","030","","S",1.7
"84594100","00","030","","S",1.7
"84594900","00","030","","S",1.7
"84595100","00","030","","S",2.7
"84595900","00","030","","S",2.7
"84596110","00","030","","S",2.7
"84596190","00","030","","S",2.7
"84596910","00","030","","S",2.7
"84596990","00","030","","S",2.7
"84597000","00","030","","S",2.7
"84601200","00","030","","S",1.7
"84601900","00","030","","S",1.7
"84602200","00","030","","S",1.7
"84602300","00","030","","S",1.7
"84602400","00","030","","S",1.7
"84602910","00","030","","S",2.7
"84602990","00","030","","S",2.7
"84603100","00","030","","S",1.7
"84603900","00","030","","S",1.7
"84604010","00","030","","S",1.7
"84604090","00","030","","S",1.7
"84609000","00","030","","S",1.7
"84612000","00","030","","S",1.7
"84613010","00","030","","S",1.7
"84613090","00","030","","S",1.7
"84614011","00","030","","S",2.7
"84614019","00","030","","S",2.7
"84614031","00","030","","S",1.7
"84614039","00","030","","S",1.7
"84614071","00","030","","S",2.7
"84614079","00","030","","S",2.7
"84614090","00","030","","S",1.7
"84615011","00","030","","S",1.7
"84615019","00","030","","S",1.7
"84615090","00","030","","S",1.7
"84619000","00","030","","S",2.7
"84621010","00","030","","S",2.7
"84621090","00","030","","S",1.7
"84622110","00","030","","S",2.7
"84622180","00","030","","S",2.7
"84622910","00","030","","S",1.7
"84622991","00","030","","S",1.7
"84622998","00","030","","S",1.7
"84623100","00","030","","S",2.7
"84623910","00","030","","S",1.7
"84623991","00","030","","S",1.7
"84623999","00","030","","S",1.7
"84624110","00","030","","S",2.7
"84624190","00","030","","S",2.7
"84624910","00","030","","S",1.7
"84624990","00","030","","S",1.7
"84629120","00","030","","S",2.7
"84629180","00","030","","S",2.7
"84629920","00","030","","S",2.7
"84629980","00","030","","S",2.7
"84631010","00","030","","S",2.7
"84631090","00","030","","S",2.7
"84632000","00","030","","S",2.7
"84633000","00","030","","S",2.7
"84639000","00","030","","S",2.7
"84641000","00","030","","S",2.2
"84642011","00","030","","S",2.2
"84642019","00","","","S",2.2
"84642080","00","","","S",2.2
"84649000","00","","","S",2.2
"84651010","00","030","","S",2.7
"84651090","00","030","","S",2.7
"84652000","00","030","","S",2.7
"84659110","00","030","","S",2.7
"84659120","00","030","","S",2.7
"84659190","00","030","","S",2.7
"84659200","00","030","","S",2.7
"84659300","00","030","","S",2.7
"84659400","00","030","","S",2.7
"84659500","00","030","","S",2.7
"84659600","00","030","","S",2.7
"84659900","00","030","","S",2.7
"84661020","00","","","S",1.2
"84661031","00","","","S",1.2
"84661038","00","","","S",1.2
"84661080","00","","","S",1.2
"84662020","00","","","S",1.2
"84662091","00","","","S",1.2
"84662098","00","","","S",1.2
"84663000","00","","","S",1.2
"84669120","00","","","S",1.2
"84669195","00","","","S",1.2
"84669220","00","","","S",1.2
"84669280","00","","","S",1.2
"84669340","00","","","S",0
"84669350","00","","","S",1.7
"84669360","00","","","S",1.2
"84669400","00","","","S",1.2
"84671110","00","","","S",1.7
"84671190","00","","","S",1.7
"84671900","00","","","S",1.7
"84672110","00","030","","S",2.7
"84672191","00","030","","S",2.7
"84672199","00","030","","S",2.7
"84672210","00","030","","S",2.7
"84672230","00","030","","S",2.7
"84672290","00","030","","S",2.7
"84672920","00","030","","S",2.7
"84672951","00","030","","S",2.7
"84672953","00","030","","S",2.7
"84672959","00","030","","S",2.7
"84672970","00","030","","S",2.7
"84672980","00","030","","S",2.7
"84672985","00","030","","S",2.7
"84678100","00","030","","S",1.7
"84678900","00","","","S",1.7
"84679100","00","","","S",1.7
"84679200","00","","","S",1.7
"84679900","10","030","","S",1.7
"84679900","90","","","S",1.7
"84681000","00","","","S",2.2
"84682000","00","","","S",2.2
"84688000","00","","","S",2.2
"84689000","20","030","","S",2.2
"84689000","90","","","S",2.2
"84701000","00","030","","S",0
"84702100","00","030","","S",0
"84702900","00","030","","S",0
"84703000","00","030","","S",0
"84705000","00","030","","S",0
"84709000","00","030","","S",0
"84713000","00","030","","S",0
"84714100","00","030","","S",0
"84714900","00","030","","S",0
"84715000","00","030","","S",0
"84716060","00","030","","S",0
"84716070","00","030","","S",0
"84717020","00","030","","S",0
"84717030","00","030","","S",0
"84717050","00","030","","S",0
"84717070","00","030","","S",0
"84717080","00","030","","S",0
"84717098","00","030","","S",0
"84718000","00","030","","S",0
"84719000","00","030","","S",0
"84721000","00","030","","S",1
"84723000","00","030","","S",2.2
"84729010","00","030","","S",1.1
"84729030","00","030","","S",0
"84729040","00","030","","S",0
"84729090","00","","","S",1.1
"84732110","00","","","S",0
"84732190","00","","","S",0
"84732910","00","","","S",0
"84732990","00","","","S",0
"84733020","00","","","S",0
"84733080","00","","","S",0
"84734010","00","","","S",0
"84734080","00","","","S",0
"84735020","00","","","S",0
"84735080","00","","","S",0
"84741000","00","","","S",0
"84742000","00","","","S",0
"84743100","00","","","S",0
"84743200","00","","","S",0
"84743900","00","","","S",0
"84748010","00","","","S",0
"84748090","00","","","S",0
"84749010","00","","","S",0
"84749090","00","","","S",0
"84751000","00","","","S",1.7
"84752100","00","","","S",0
"84752900","10","030","","S",1.7
"84752900","90","","","S",1.7
"84759010","00","","","S",0
"84759090","00","","","S",1.7
"84762100","00","030","","S",1.7
"84762900","00","030","","S",1.7
"84768100","00","030","","S",1.7
"84768910","00","030","","S",0
"84768990","00","030","","S",1.7
"84769010","20","","","S",0
"84769010","90","","","S",0
"84769090","20","030","","S",1.7
"84769090","90","","","S",1.7
"84771000","00","030","","S",1.7
"84772000","00","030","","S",1.7
"84773000","00","030","","S",1.7
"84774000","00","030","","S",1.7
"84775100","00","030","","S",1.7
"84775910","00","030","","S",1.7
"84775980","00","030","","S",1.7
"84778011","00","030","","S",1.7
"84778019","00","030","","S",1.7
"84778091","00","030","","S",1.7
"84778093","00","030","","S",1.7
"84778095","00","030","","S",1.7
"84778099","10","030","","S",1.7
"84778099","90","","","S",1.7
"84779010","00","","","S",1.7
"84779080","00","","","S",1.7
"84781000","00","","","S",1.7
"84789000","00","","","S",1.7
"84791000","00","","","S",0
"84792000","00","","","S",1.7
"84793010","00","","","S",1.7
"84793090","00","","","S",1.7
"84794000","00","030","","S",1.7
"84795000","00","","","S",1.7
"84796000","00","","","S",1.7
"84797100","00","","","S",1.7
"84797900","00","","","S",1.7
"84798100","00","","","S",1.7
"84798200","00","","","S",1.7
"84798930","00","","","S",1.7
"84798960","00","","","S",1.7
"84798970","00","","","S",0
"84798997","10","","","S",0
"84798997","30","030","","S",1.7
"84798997","50","030","","S",1.7
"84798997","60","030","","S",1.7
"84798997","70","030","","S",1.7
"84798997","80","030","","S",1.7
"84798997","85","030","","S",1.7
"84798997","90","","","S",1.7
"84799015","00","","","S",0
"84799020","10","","","S",0
"84799020","80","","","S",1.7
"84799020","90","","","S",1.7
"84799070","10","","","S",0
"84799070","80","030","","S",1.7
"84799070","83","030","","S",1.7
"84799070","85","030","","S",1.7
"84799070","87","030","","S",1.7
"84799070","99","","","S",1.7
"84801000","00","","","S",1.7
"84802000","00","","","S",1.7
"84803010","00","","","S",1.7
"84803090","00","","","S",2.7
"84804100","00","","","S",1.7
"84804900","00","","","S",1.7
"84805000","00","","","S",1.7
"84806000","00","","","S",1.7
"84807100","00","","","S",1.7
"84807900","00","","","S",1.7
"84811005","10","","","S",2.2
"84811005","90","","","S",2.2
"84811019","10","","","S",2.2
"84811019","90","","","S",2.2
"84811099","10","","","S",2.2
"84811099","90","","","S",2.2
"84812010","20","","","S",2.2
"84812010","90","","","S",2.2
"84812090","20","","","S",2.2
"84812090","90","","","S",2.2
"84813091","20","","","S",2.2
"84813091","91","030","","S",2.2
"84813091","99","","","S",2.2
"84813099","20","","","S",2.2
"84813099","90","","","S",2.2
"84814010","50","","","S",2.2
"84814010","90","","","S",2.2
"84814090","10","","","S",2.2
"84814090","90","","","S",2.2
"84818011","10","","","S",2.2
"84818011","90","","","S",2.2
"84818019","10","","","S",2.2
"84818019","90","","","S",2.2
"84818031","00","","","S",2.2
"84818039","00","","","S",2.2
"84818040","10","","","S",2.2
"84818040","90","","","S",2.2
"84818051","00","","","S",2.2
"84818059","10","030","","S",2.2
"84818059","20","030","","S",2.2
"84818059","90","","","S",2.2
"84818061","00","","","S",2.2
"84818063","50","","","S",2.2
"84818063","90","","","S",2.2
"84818069","50","","","S",2.2
"84818069","60","030","","S",2.2
"84818069","99","","","S",2.2
"84818071","00","","","S",2.2
"84818073","10","","","S",2.2
"84818073","90","","","S",2.2
"84818079","10","","","S",2.2
"84818079","20","030","","S",2.2
"84818079","90","","","S",2.2
"84818081","30","","","S",2.2
"84818081","90","","","S",2.2
"84818085","30","","","S",2.2
"84818085","90","","","S",2.2
"84818087","30","","","S",2.2
"84818087","90","","","S",2.2
"84818099","40","","","S",2.2
"84818099","90","","","S",2.2
"84819000","10","","","S",2.2
"84819000","30","030","","S",2.2
"84819000","90","","","S",2.2
"84821010","10","030","","S",8
"84821010","30","030","","S",8
"84821010","90","","","S",8
"84821090","10","030","","S",8
"84821090","20","030","","S",8
"84821090","90","","","S",8
"84822000","00","","","S",8
"84823000","00","","","S",8
"84824000","00","","","S",8
"84825000","10","030","","S",8
"84825000","90","","","S",8
"84828000","10","030","","S",8
"84828000","90","","","S",8
"84829110","00","","","S",8
"84829190","00","","","S",7.7
"84829900","00","","","S",8
"84831021","10","","","S",0
"84831021","90","","","S",4
"84831025","10","","","S",0
"84831025","90","","","S",4
"84831029","10","","","S",0
"84831029","90","","","S",4
"84831050","10","","","S",0
"84831050","90","","","S",4
"84831095","10","","","S",0
"84831095","90","","","S",4
"84832000","00","","","S",6
"84833032","10","","","S",0
"84833032","90","","","S",5.7
"84833038","10","","","S",0
"84833038","40","030","","S",3.4
"84833038","99","","","S",3.4
"84833080","10","","","S",0
"84833080","20","","","S",3.4
"84833080","90","","","S",3.4
"84834021","10","","","S",0
"84834021","90","","","S",3.7
"84834023","10","","","S",0
"84834023","90","","","S",3.7
"84834025","10","","","S",0
"84834025","90","","","S",3.7
"84834029","10","","","S",0
"84834029","50","030","","S",3.7
"84834029","60","030","","S",3.7
"84834029","89","","","S",3.7
"84834030","10","","","S",0
"84834030","90","","","S",3.7
"84834051","10","","","S",0
"84834051","20","030","","S",3.7
"84834051","90","","","S",3.7
"84834059","10","","","S",0
"84834059","20","030","","S",3.7
"84834059","90","","","S",3.7
"84834090","10","","","S",0
"84834090","80","030","","S",3.7
"84834090","99","","","S",3.7
"84835020","10","","","S",0
"84835020","90","","","S",2.7
"84835080","10","","","S",0
"84835080","90","","","S",2.7
"84836020","10","","","S",0
"84836020","90","","","S",2.7
"84836080","10","","","S",0
"84836080","90","","","S",2.7
"84839020","10","","","S",0
"84839020","90","","","S",5.7
"84839081","10","","","S",0
"84839081","90","","","S",2.7
"84839089","10","","","S",0
"84839089","90","","","S",2.7
"84841000","10","","","S",0
"84841000","90","","","S",1.7
"84842000","10","030","","S",1.7
"84842000","90","","","S",1.7
"84849000","10","","","S",0
"84849000","90","","","S",1.7
"84861000","00","","","S",0
"84862000","00","030","","S",0
"84863000","00","","","S",0
"84864000","00","","","S",0
"84869000","00","","","S",0
"84871010","00","030","","S",1.7
"84871090","00","030","","S",1.7
"84879040","10","","","S",1.7
"84879040","90","","","S",1.7
"84879051","10","","","S",1.7
"84879051","90","","","S",1.7
"84879057","10","","","S",1.7
"84879057","90","","","S",1.7
"84879059","10","","","S",1.7
"84879059","90","","","S",1.7
"84879090","10","","","S",1.7
"84879090","90","","","S",1.7
"85011010","10","030","","S",4.7
"85011010","20","030","","S",4.7
"85011010","90","030","","S",4.7
"85011091","10","030","","S",2.7
"85011091","90","030","","S",2.7
"85011093","10","030","","S",2.7
"85011093","90","030","","S",2.7
"85011099","10","030","","S",2.7
"85011099","54","030","","S",2.7
"85011099","56","030","","S",2.7
"85011099","57","030","","S",2.7
"85011099","58","030","","S",2.7
"85011099","60","030","","S",2.7
"85011099","65","030","","S",2.7
"85011099","70","030","","S",2.7
"85011099","75","030","","S",2.7
"85011099","79","030","","S",2.7
"85011099","80","030","","S",2.7
"85011099","81","030","","S",2.7
"85011099","82","030","","S",2.7
