Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
73041910,20,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73041910,80,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73041930,20,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73041930,80,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73041990,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042200,20,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042200,80,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042300,20,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042300,80,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042400,20,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042400,80,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042910,20,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042910,80,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042930,20,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042930,80,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042990,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73042990,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043120,20,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043120,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043180,30,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043180,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043910,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043910,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043952,20,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043952,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043958,30,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043958,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043992,30,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043992,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043993,20,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043993,80,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73043998,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73044100,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73044100,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73044910,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73044993,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73044993,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73044995,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73044995,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73044999,10,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73044999,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045112,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045118,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045181,20,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045181,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045189,30,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045189,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045910,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045910,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045932,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045938,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045992,30,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045992,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045993,20,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045993,80,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73045999,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73049000,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73049000,91,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73049000,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73051100,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73051200,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73051900,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73052000,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73053100,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73053900,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73059000,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73061110,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73061190,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73061910,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73061990,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73062100,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73062900,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73063011,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73063019,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73063041,20,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73063041,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73063049,20,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73063049,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73063072,80,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73063072,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73063077,80,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73063077,90,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73063080,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73064020,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73064080,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73065020,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73065080,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73066110,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73066192,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73066199,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73066910,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73066990,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73069000,0,,,S,0.25,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73071110,0,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73071190,0,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73071910,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73071910,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73071990,0,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072100,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072100,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072210,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072210,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072290,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072290,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072310,15,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072310,25,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072310,80,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072310,85,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072390,15,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072390,25,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072390,80,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072390,85,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072910,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072910,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072980,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73072980,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079100,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079100,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079210,10,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079210,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079290,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079290,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079311,11,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079311,19,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079311,30,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079311,91,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079311,93,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079311,94,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079311,95,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079311,99,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079319,11,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079319,19,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079319,30,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079319,91,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079319,93,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079319,94,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079319,95,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079319,99,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079391,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079391,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079399,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079399,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079910,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079910,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079980,11,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079980,19,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079980,20,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079980,92,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079980,93,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079980,94,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079980,95,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079980,98,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73079980,99,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73081000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73082000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73083000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73084000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73089051,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73089059,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73089098,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73090010,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73090030,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73090051,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73090059,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73090090,0,,,S,0.022,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73101000,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73102111,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73102119,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73102191,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73102199,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73102910,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73102990,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73110011,10,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73110011,90,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73110013,10,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73110013,90,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73110019,10,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73110019,90,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73110030,10,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73110030,90,30,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73110091,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73110099,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121041,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121049,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121061,91,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121061,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121065,91,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121065,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121069,91,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121069,99,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121081,12,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121081,13,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121081,19,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121081,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121083,12,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121083,13,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121083,19,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121083,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121085,12,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121085,13,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121085,19,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121085,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121089,12,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121089,13,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121089,19,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121089,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121098,12,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121098,13,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121098,19,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73121098,90,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73129000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73130000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73141200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73141400,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73141900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73142010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73142090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73143100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73143900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73144100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73144200,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73144900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73145000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73151110,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73151190,10,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73151190,90,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73151200,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73151900,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73152000,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73158100,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73158200,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73158900,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73159000,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73160000,0,,,S,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73170020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73170060,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73170080,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181100,0,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181210,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181210,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181290,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181290,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181300,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181300,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181410,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181410,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181491,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181491,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181499,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181499,89,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181520,0,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181535,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181535,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181542,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181542,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181548,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181548,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181552,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181552,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181558,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181558,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181562,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181562,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181568,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181568,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181575,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181575,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181582,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181582,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181588,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181588,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181595,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181595,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181631,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181631,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181639,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181639,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181640,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181640,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181660,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181660,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181692,10,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181692,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181699,20,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181699,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181900,20,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181900,30,30,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73181900,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73182100,21,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73182100,31,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73182100,91,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73182100,95,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73182200,21,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73182200,31,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
73182200,91,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
